HANDEDNESS,SCORE,WRIST_X,WRIST_Y,WRIST_Z,THUMB_CMC_X,THUMB_CMC_Y,THUMB_CMC_Z,THUMB_MCP_X,THUMB_MCP_Y,THUMB_MCP_Z,THUMB_IP_X,THUMB_IP_Y,THUMB_IP_Z,THUMB_TIP_X,THUMB_TIP_Y,THUMB_TIP_Z,INDEX_FINGER_MCP_X,INDEX_FINGER_MCP_Y,INDEX_FINGER_MCP_Z,INDEX_FINGER_PIP_X,INDEX_FINGER_PIP_Y,INDEX_FINGER_PIP_Z,INDEX_FINGER_DIP_X,INDEX_FINGER_DIP_Y,INDEX_FINGER_DIP_Z,INDEX_FINGER_TIP_X,INDEX_FINGER_TIP_Y,INDEX_FINGER_TIP_Z,MIDDLE_FINGER_MCP_X,MIDDLE_FINGER_MCP_Y,MIDDLE_FINGER_MCP_Z,MIDDLE_FINGER_PIP_X,MIDDLE_FINGER_PIP_Y,MIDDLE_FINGER_PIP_Z,MIDDLE_FINGER_DIP_X,MIDDLE_FINGER_DIP_Y,MIDDLE_FINGER_DIP_Z,MIDDLE_FINGER_TIP_X,MIDDLE_FINGER_TIP_Y,MIDDLE_FINGER_TIP_Z,RING_FINGER_MCP_X,RING_FINGER_MCP_Y,RING_FINGER_MCP_Z,RING_FINGER_PIP_X,RING_FINGER_PIP_Y,RING_FINGER_PIP_Z,RING_FINGER_DIP_X,RING_FINGER_DIP_Y,RING_FINGER_DIP_Z,RING_FINGER_TIP_X,RING_FINGER_TIP_Y,RING_FINGER_TIP_Z,PINKY_MCP_X,PINKY_MCP_Y,PINKY_MCP_Z,PINKY_PIP_X,PINKY_PIP_Y,PINKY_PIP_Z,PINKY_DIP_X,PINKY_DIP_Y,PINKY_DIP_Z,PINKY_TIP_X,PINKY_TIP_Y,PINKY_TIP_Z,IS_Y
Right,0.977616548538208,0.7335063219070435,0.8268553018569946,-1.399332774099094e-07,0.7155859470367432,0.7187852263450623,0.0040901219472289,0.6808736324310303,0.6304944753646851,0.0020520857069641,0.6476227045059204,0.5777984857559204,-0.0039408281445503,0.6309486627578735,0.5404062867164612,-0.0117212850600481,0.6692999005317688,0.5991434454917908,-0.0059448606334626,0.6415150165557861,0.5322554111480713,-0.0186250079423189,0.6330002546310425,0.4866911172866821,-0.0264389365911483,0.6312316656112671,0.4485763311386108,-0.0332925021648407,0.6628308892250061,0.6386699080467224,-0.017042001709342,0.5874232649803162,0.6491798758506775,-0.033690296113491,0.5906408429145813,0.6856362819671631,-0.0354010611772537,0.6103551983833313,0.6971540451049805,-0.0366003513336181,0.6563098430633545,0.697288453578949,-0.0283512882888317,0.5853331089019775,0.717645525932312,-0.0439771190285682,0.5942579507827759,0.7407559752464294,-0.0382365994155406,0.615160346031189,0.7390543818473816,-0.0341906920075416,0.6517682671546936,0.7621992230415344,-0.0397731065750122,0.5965698957443237,0.7822215557098389,-0.0515114963054657,0.6029200553894043,0.7939044237136841,-0.0483499392867088,0.6201274394989014,0.7903980612754822,-0.0449011698365211,False
Right,0.9809313416481018,0.7353367805480957,0.8039526343345642,-2.007172952289693e-07,0.7109756469726562,0.7012667655944824,-0.0046365554444491,0.6691703200340271,0.5956453084945679,-0.0155053185299038,0.6466593146324158,0.5106481313705444,-0.0263579040765762,0.6467356085777283,0.4361570179462433,-0.0376416556537151,0.6556492447853088,0.6197446584701538,-0.0312471557408571,0.5786572098731995,0.6579004526138306,-0.0515936948359012,0.5969557762145996,0.6717849969863892,-0.0617390051484108,0.6216776371002197,0.6625961661338806,-0.0666529536247253,0.6585344076156616,0.6870612502098083,-0.037573903799057,0.5807971358299255,0.7271319031715393,-0.0527131557464599,0.6025652885437012,0.7262057662010193,-0.0515927448868751,0.6281999349594116,0.7145228385925293,-0.0526697114109993,0.6618640422821045,0.7535369396209717,-0.0439763180911541,0.5940797328948975,0.7769126892089844,-0.0585262291133403,0.6141202449798584,0.7751958966255188,-0.0503974519670009,0.6369297504425049,0.7649534344673157,-0.0453553050756454,0.6646416783332825,0.8127469420433044,-0.0502672865986824,0.614620566368103,0.8204370737075806,-0.0606524609029293,0.6335009336471558,0.8188421726226807,-0.0543396510183811,0.6554931402206421,0.8123472929000854,-0.0490050762891769,False
Right,0.987441062927246,0.7356167435646057,0.8001700639724731,-1.7426205545234557e-07,0.7130364775657654,0.7010329365730286,-0.0033274507150053,0.6711955666542053,0.597747266292572,-0.0148430624976754,0.6510339379310608,0.515933632850647,-0.0260598268359899,0.6518786549568176,0.4452252686023712,-0.0377940870821476,0.6563572883605957,0.6287633776664734,-0.0384676568210125,0.5824552178382874,0.6631890535354614,-0.0582750514149665,0.6024556756019592,0.673574686050415,-0.0667180716991424,0.6277238726615906,0.6629094481468201,-0.0703927278518676,0.6580960750579834,0.7001444697380066,-0.0455836318433284,0.5828977227210999,0.7284814715385437,-0.0604799501597881,0.6044915914535522,0.7307205200195312,-0.0577834658324718,0.6310698390007019,0.7225359678268433,-0.0570112317800521,0.6610891222953796,0.7678470611572266,-0.0518408641219139,0.595533013343811,0.7821274399757385,-0.0651134774088859,0.6154010891914368,0.7819156050682068,-0.0538087524473667,0.6397935748100281,0.7753551006317139,-0.0461681708693504,0.6633497476577759,0.8286572694778442,-0.0577751882374286,0.6130528450012207,0.8273349404335022,-0.0669454634189605,0.6319559812545776,0.8251355886459351,-0.0576184391975402,0.6547194123268127,0.8216812610626221,-0.0500399656593799,False
Right,0.9843890070915222,0.7333970665931702,0.8085256814956665,-1.2086863421245653e-07,0.7115729451179504,0.7119966745376587,-0.0044421427883207,0.6710990071296692,0.6102705597877502,-0.016401007771492,0.6510600447654724,0.5269120931625366,-0.0279318764805793,0.6517214775085449,0.4532784223556518,-0.040197592228651,0.6520669460296631,0.6427369117736816,-0.0368215516209602,0.584682822227478,0.6746229529380798,-0.0544038042426109,0.6014732718467712,0.6864385604858398,-0.062267892062664,0.6250300407409668,0.6773417592048645,-0.0658890381455421,0.6519981026649475,0.7148255109786987,-0.0432617291808128,0.5813155770301819,0.7374763488769531,-0.0563389509916305,0.600755512714386,0.7425830364227295,-0.0544821098446846,0.6261857151985168,0.7358458042144775,-0.0540472194552421,0.6539878249168396,0.7827833890914917,-0.048703558743,0.5922653675079346,0.7941975593566895,-0.0601846426725387,0.6109998822212219,0.7942104339599609,-0.0502342469990253,0.6349052786827087,0.7883858680725098,-0.0435441173613071,0.6562834978103638,0.8429136872291565,-0.0539197511970996,0.6092857122421265,0.8392107486724854,-0.0616406425833702,0.6275255680084229,0.8363237977027893,-0.0524096861481666,0.6499955058097839,0.8332335352897644,-0.0449356101453304,False
Right,0.9836957454681396,0.7286182045936584,0.8107198476791382,-1.0164699659753752e-07,0.705437421798706,0.7158843874931335,-0.0037590169813483,0.6639293432235718,0.6166293025016785,-0.0159292835742235,0.6435430645942688,0.5340210795402527,-0.0276921782642602,0.6427585482597351,0.4609256982803345,-0.0402483828365802,0.6444629430770874,0.6529164910316467,-0.0390224456787109,0.5774689316749573,0.6811640858650208,-0.0552213862538337,0.5947487950325012,0.6926941871643066,-0.0617020055651664,0.6189035773277283,0.6843111515045166,-0.0645040646195411,0.6463243365287781,0.7263684272766113,-0.0456124804913997,0.5749763250350952,0.7462296485900879,-0.0573475323617458,0.5957201719284058,0.7511914968490601,-0.0542124174535274,0.6219487190246582,0.7447757124900818,-0.0530514642596244,0.6505088806152344,0.7950051426887512,-0.0508332252502441,0.5867645740509033,0.8030151128768921,-0.0607262514531612,0.6062988042831421,0.8016383647918701,-0.049807783216238,0.6315633654594421,0.7958863973617554,-0.0427449867129325,0.65497887134552,0.8553745746612549,-0.0557635277509689,0.6065431833267212,0.8484735488891602,-0.062381986528635,0.622988224029541,0.8437090516090393,-0.0525844618678092,0.6451888680458069,0.8414025902748108,-0.0449636541306972,False
Right,0.9852138757705688,0.7253790497779846,0.8135005235671997,-1.1884564798947397e-07,0.7016327381134033,0.7184862494468689,-0.0037124045193195,0.6598137021064758,0.6235365867614746,-0.0150736821815371,0.6388386487960815,0.5419002771377563,-0.0260853432118892,0.6376870274543762,0.4722996354103088,-0.0376277640461921,0.6399020552635193,0.6585289835929871,-0.0369981341063976,0.5745444297790527,0.6849097609519958,-0.0531078539788723,0.59260493516922,0.698061466217041,-0.0594494044780731,0.6176281571388245,0.6911060214042664,-0.0619151778519153,0.641156792640686,0.7306819558143616,-0.0429276563227176,0.5717952847480774,0.7510886192321777,-0.0545565150678157,0.5927201509475708,0.757357120513916,-0.0513103976845741,0.6189290881156921,0.750531792640686,-0.0496722646057605,0.6448648571968079,0.798505961894989,-0.0476308353245258,0.584253191947937,0.810196578502655,-0.0568049550056457,0.6038722991943359,0.8093530535697937,-0.0460959672927856,0.6286572813987732,0.8024701476097107,-0.0390704348683357,0.6496070027351379,0.8591300249099731,-0.0521432943642139,0.6043505072593689,0.8568641543388367,-0.0580103993415832,0.6210421323776245,0.8515722751617432,-0.0486134514212608,0.6428945064544678,0.8467317819595337,-0.0412277430295944,False
Right,0.9799913167953492,0.7214666604995728,0.815521240234375,-1.0911250569733968e-07,0.6978991031646729,0.7196629643440247,-0.0041719935834407,0.6552523374557495,0.624290943145752,-0.0151066537946462,0.6334509253501892,0.5426540374755859,-0.0253573656082153,0.634190559387207,0.4740767478942871,-0.0361875221133232,0.6337635517120361,0.6628606915473938,-0.0371892787516117,0.5704766511917114,0.690771222114563,-0.0521811917424202,0.5889590382575989,0.7023000717163086,-0.0579936131834983,0.6132031083106995,0.6934512853622437,-0.0604004226624965,0.6350235939025879,0.7353813648223877,-0.0425545759499073,0.5675565600395203,0.755953311920166,-0.0534847676753997,0.5889630913734436,0.7602975368499756,-0.0500275120139122,0.6148644685745239,0.7531258463859558,-0.0481838546693325,0.6389858722686768,0.8026824593544006,-0.0465753525495529,0.5803842544555664,0.8143571019172668,-0.0549442656338214,0.6006718873977661,0.8121973872184753,-0.0442372970283031,0.6250049471855164,0.8053858280181885,-0.0372939556837081,0.6443709135055542,0.8624683618545532,-0.0504808351397514,0.6019198298454285,0.8610798120498657,-0.0559048056602478,0.6189382076263428,0.8551570773124695,-0.0466995164752006,0.6396783590316772,0.8498415946960449,-0.0394643768668174,False
Right,0.9799327254295348,0.7195076942443848,0.8165478110313416,-1.2430237461558138e-07,0.6958824992179871,0.7208778858184814,-0.0039554606191813,0.6527137160301208,0.6280004382133484,-0.014398330822587,0.6297036409378052,0.5476361513137817,-0.0242861900478601,0.6300956606864929,0.4804909229278564,-0.0347143486142158,0.6318463683128357,0.6649748086929321,-0.0360223203897476,0.567577064037323,0.6897943019866943,-0.0505712181329727,0.5857866406440735,0.7030720710754395,-0.0560104325413703,0.6102223992347717,0.6964898705482483,-0.0580897778272628,0.6329410672187805,0.7360129356384277,-0.0410975627601146,0.5656848549842834,0.7540938854217529,-0.051651258021593,0.5868461728096008,0.7595314383506775,-0.0481224432587623,0.6126958131790161,0.7533117532730103,-0.0460655912756919,0.6368200778961182,0.8024029731750488,-0.0448327884078025,0.57796710729599,0.8128568530082703,-0.0527866519987583,0.5983714461326599,0.812096357345581,-0.0420933254063129,0.6230146884918213,0.8061782717704773,-0.0350842773914337,0.6424238681793213,0.8623476624488831,-0.0484532080590724,0.6000745892524719,0.8622631430625916,-0.053709253668785,0.6172093749046326,0.8565726280212402,-0.0446880497038364,0.6382843255996704,0.8508497476577759,-0.0375376716256141,False
Right,0.9832338094711304,0.7184705138206482,0.8151042461395264,-1.1757270357293237e-07,0.6950131058692932,0.7191537022590637,-0.0035127918235957,0.6510708928108215,0.6272329688072205,-0.0140538020059466,0.6277056336402893,0.5462548732757568,-0.0241511892527341,0.6284226179122925,0.4770905375480652,-0.0348635427653789,0.6303690075874329,0.6651068329811096,-0.0357569903135299,0.5672467947006226,0.6912109851837158,-0.0499796383082866,0.5859737396240234,0.7034696936607361,-0.055344671010971,0.6101073026657104,0.6967720985412598,-0.0576093457639217,0.6316304802894592,0.7363419532775879,-0.0412290468811988,0.5651655197143555,0.7550570964813232,-0.0515182539820671,0.5865745544433594,0.7593921422958374,-0.0480404756963253,0.6123620867729187,0.7534860968589783,-0.0462368056178092,0.6354501247406006,0.8038612008094788,-0.0453134886920452,0.5777509212493896,0.8141472339630127,-0.0527529269456863,0.5983325839042664,0.8123115301132202,-0.0418507233262062,0.6227213740348816,0.8066380023956299,-0.034982331097126,0.640967845916748,0.8646628260612488,-0.0493001639842987,0.6001842021942139,0.8626737594604492,-0.0541121661663055,0.6173625588417053,0.8561664819717407,-0.0449842736124992,0.6377599239349365,0.8508543968200684,-0.0379343442618846,False
Right,0.9810941219329834,0.7177712917327881,0.8171534538269043,-1.226735264481249e-07,0.6939771771430969,0.7205715775489807,-0.0037898477166891,0.6511082649230957,0.6296516060829163,-0.0144173754379153,0.6279170513153076,0.5495266914367676,-0.0246002692729234,0.627397358417511,0.4812952280044555,-0.0352474525570869,0.6295113563537598,0.6676627993583679,-0.035310685634613,0.5664845705032349,0.6928288340568542,-0.049843855202198,0.5858866572380066,0.7049599885940552,-0.0554104894399642,0.6105457544326782,0.6987311840057373,-0.057631641626358,0.6304726600646973,0.7389791011810303,-0.0404552817344665,0.5651478171348572,0.7565029263496399,-0.0508177354931831,0.5869872570037842,0.7610176205635071,-0.0474662370979785,0.612739622592926,0.755300760269165,-0.0456341095268726,0.6340851187705994,0.8059408664703369,-0.0443110689520835,0.5781035423278809,0.8149948120117188,-0.0516937375068664,0.5986959934234619,0.8133801817893982,-0.0409205630421638,0.6228784322738647,0.8076878190040588,-0.0340801961719989,0.6396772265434265,0.8656659126281738,-0.0481260232627391,0.6004492044448853,0.863719642162323,-0.0527211092412471,0.6175848245620728,0.8577730655670166,-0.0435999669134616,0.6377434730529785,0.852769672870636,-0.0365147143602371,False
Right,0.9804141521453856,0.7174913287162781,0.819614052772522,-1.124378172789875e-07,0.6944265961647034,0.7226449847221375,-0.0039198007434606,0.6523661017417908,0.6326379776000977,-0.0144570944830775,0.6293880343437195,0.5525902509689331,-0.0245619136840105,0.6290317177772522,0.4840466678142547,-0.0351727716624736,0.6283700466156006,0.6699438691139221,-0.0345491878688335,0.5669345855712891,0.6953655481338501,-0.0486973822116851,0.5863732099533081,0.7067129015922546,-0.0542990826070308,0.6107156276702881,0.7001120448112488,-0.0566205084323883,0.6287448406219482,0.7421392798423767,-0.0395334139466285,0.5649709105491638,0.7587777972221375,-0.0492266081273555,0.5863311886787415,0.7632561326026917,-0.0459435582160949,0.61147141456604,0.7576868534088135,-0.0443392992019653,0.632179856300354,0.8094501495361328,-0.0432526245713233,0.5774562358856201,0.8166870474815369,-0.0503011904656887,0.5977224111557007,0.815189003944397,-0.039769310504198,0.6216951012611389,0.8098143339157104,-0.0331991873681545,0.6379480361938477,0.8690308928489685,-0.0469305925071239,0.5993521213531494,0.8657573461532593,-0.0513543859124183,0.6165351867675781,0.8597646355628967,-0.042142204940319,0.6367548108100891,0.8547810316085815,-0.0349876806139946,False
Right,0.9794799089431764,0.7168599963188171,0.8232728242874146,-1.137156289132691e-07,0.6937435865402222,0.7257705926895142,-0.0038209080230444,0.6523306369781494,0.636414110660553,-0.0142303975299,0.629653811454773,0.5571675300598145,-0.0242564063519239,0.6287083625793457,0.4903487265110016,-0.0348925553262233,0.6274964213371277,0.6731054186820984,-0.0341554060578346,0.566853940486908,0.6978992819786072,-0.0482459105551242,0.5857978463172913,0.7090356349945068,-0.0541014112532138,0.6100157499313354,0.7033607363700867,-0.056527242064476,0.6278210282325745,0.7450751066207886,-0.0390422120690345,0.5650065541267395,0.7609987258911133,-0.048343002796173,0.5859213471412659,0.765464723110199,-0.0451750345528125,0.6108964681625366,0.7603608965873718,-0.0437427759170532,0.6311423182487488,0.8118360042572021,-0.0426567941904068,0.5769387483596802,0.8175939321517944,-0.0494202300906181,0.5969939231872559,0.8167769312858582,-0.0390389077365398,0.6208760142326355,0.8123068809509277,-0.0326504707336425,0.6366913914680481,0.871090829372406,-0.0462304428219795,0.5982542037963867,0.8667662143707275,-0.0504608787596225,0.6155118346214294,0.8616784811019897,-0.0411607287824153,0.6357106566429138,0.8576695322990417,-0.0339758247137069,False
Right,0.9765098690986632,0.7165940999984741,0.8231704831123352,-1.177587876100006e-07,0.6939041614532471,0.726150393486023,-0.0034243338741362,0.6522137522697449,0.635812520980835,-0.0134913967922329,0.630061686038971,0.5564509630203247,-0.0233489982783794,0.6298918724060059,0.4896426200866699,-0.0338791273534297,0.6265100240707397,0.6728976368904114,-0.0330130793154239,0.5664197206497192,0.6987265944480896,-0.046772576868534,0.5852610468864441,0.7104854583740234,-0.0524886958301067,0.6089779138565063,0.7043988704681396,-0.0549692623317241,0.627239465713501,0.7439648509025574,-0.0382624492049217,0.5647062063217163,0.7610989212989807,-0.0478877872228622,0.5861018896102905,0.7655165195465088,-0.0449608005583286,0.6112343668937683,0.7603257894515991,-0.0435037799179554,0.6310669779777527,0.8104721307754517,-0.0422621257603168,0.5761814117431641,0.8182067275047302,-0.0495328418910503,0.5968883633613586,0.8166632652282715,-0.039404958486557,0.6211773157119751,0.8118495345115662,-0.0329488553106784,0.6370565295219421,0.8703217506408691,-0.0461538769304752,0.5976354479789734,0.8678184151649475,-0.0509082823991775,0.6152065396308899,0.8617289066314697,-0.0418651364743709,0.6356407999992371,0.856671154499054,-0.0347017422318458,False
Right,0.9767041206359864,0.7163275480270386,0.8203294277191162,-1.1095809071548501e-07,0.6936982870101929,0.7231067419052124,-0.0028310706838965,0.6526789665222168,0.6342660784721375,-0.0124519858509302,0.6304278373718262,0.5558475852012634,-0.0219733472913503,0.6300674080848694,0.4902971386909485,-0.0321335271000862,0.6262255907058716,0.6717661023139954,-0.0321097485721111,0.5668153166770935,0.6942947506904602,-0.0451908074319362,0.5851626396179199,0.7062288522720337,-0.050512921065092,0.6090474128723145,0.7015421986579895,-0.0527160428464412,0.6261715888977051,0.7432631850242615,-0.0372948236763477,0.5647565126419067,0.7568271160125732,-0.0461164899170398,0.5855358242988586,0.7612000703811646,-0.0429692864418029,0.6103872656822205,0.7569059133529663,-0.0414951667189598,0.6294066905975342,0.8098267912864685,-0.0411611497402191,0.5759639143943787,0.8135424256324768,-0.047549620270729,0.596084713935852,0.8120889067649841,-0.0375029705464839,0.619807779788971,0.8083506226539612,-0.0313181728124618,0.6351068615913391,0.8691465854644775,-0.0449109748005867,0.5973869562149048,0.8626042604446411,-0.0489751622080802,0.6146621704101562,0.8564678430557251,-0.0399758145213127,0.634563148021698,0.8527515530586243,-0.0329800173640251,False
Right,0.9810331463813782,0.7156299948692322,0.8198244571685791,-1.13884560448696e-07,0.6929651498794556,0.7228671908378601,-0.0026246586348861,0.6528475284576416,0.6349522471427917,-0.0123609760776162,0.6312161087989807,0.5565546154975891,-0.022015044465661,0.6309853792190552,0.4906474649906158,-0.0324195474386215,0.6253923177719116,0.6678520441055298,-0.0319709964096546,0.5669800043106079,0.693974494934082,-0.044952742755413,0.5853078365325928,0.7070401906967163,-0.0503032393753528,0.6087580323219299,0.7018234729766846,-0.0526613481342792,0.6253031492233276,0.7386603951454163,-0.0373216532170772,0.5645058751106262,0.7556635141372681,-0.0459886491298675,0.5849807262420654,0.7618815302848816,-0.0427613891661167,0.6095101237297058,0.7571861147880554,-0.0413237437605857,0.6285498738288879,0.8054764866828918,-0.0413427762687206,0.5761623382568359,0.8123884201049805,-0.0475260764360427,0.596038818359375,0.8125562071800232,-0.0373714119195938,0.6195109486579895,0.8082008957862854,-0.0312060415744781,0.6342394351959229,0.8654502034187317,-0.0452444702386856,0.5974137187004089,0.861591100692749,-0.0491251908242702,0.6146076917648315,0.8567384481430054,-0.0400708690285682,0.634124219417572,0.8525317311286926,-0.0330740548670291,False
Right,0.9790881276130676,0.7153702974319458,0.8185532689094543,-1.150824715523413e-07,0.6922761797904968,0.7242480516433716,-0.0030518728308379,0.6508686542510986,0.6360896229743958,-0.0125506808981299,0.6285114884376526,0.5583216547966003,-0.0218617692589759,0.6278001666069031,0.4932073950767517,-0.0318762138485908,0.6241372227668762,0.6683210134506226,-0.0313953571021556,0.5658959746360779,0.6973534822463989,-0.0448772273957729,0.5840376615524292,0.7106431126594543,-0.050723373889923,0.6072795391082764,0.7038089632987976,-0.0533526465296745,0.624401867389679,0.7384805679321289,-0.0365444980561733,0.5643796324729919,0.7586948275566101,-0.0455549657344818,0.5849559307098389,0.7653647065162659,-0.0425112955272197,0.6091909408569336,0.7592699527740479,-0.0411442853510379,0.6281105875968933,0.8046609163284302,-0.0405388846993446,0.5765363574028015,0.8141322731971741,-0.0473856516182422,0.5964708924293518,0.8151582479476929,-0.0375227518379688,0.6198163032531738,0.8100886940956116,-0.0313925892114639,0.6342065930366516,0.864129364490509,-0.0444468185305595,0.5987059473991394,0.861825168132782,-0.0489466078579425,0.6159248352050781,0.8579020500183105,-0.040346723049879,0.6353829503059387,0.8531438112258911,-0.0335146449506282,False
