HANDEDNESS,SCORE,WRIST_X,WRIST_Y,WRIST_Z,THUMB_CMC_X,THUMB_CMC_Y,THUMB_CMC_Z,THUMB_MCP_X,THUMB_MCP_Y,THUMB_MCP_Z,THUMB_IP_X,THUMB_IP_Y,THUMB_IP_Z,THUMB_TIP_X,THUMB_TIP_Y,THUMB_TIP_Z,INDEX_FINGER_MCP_X,INDEX_FINGER_MCP_Y,INDEX_FINGER_MCP_Z,INDEX_FINGER_PIP_X,INDEX_FINGER_PIP_Y,INDEX_FINGER_PIP_Z,INDEX_FINGER_DIP_X,INDEX_FINGER_DIP_Y,INDEX_FINGER_DIP_Z,INDEX_FINGER_TIP_X,INDEX_FINGER_TIP_Y,INDEX_FINGER_TIP_Z,MIDDLE_FINGER_MCP_X,MIDDLE_FINGER_MCP_Y,MIDDLE_FINGER_MCP_Z,MIDDLE_FINGER_PIP_X,MIDDLE_FINGER_PIP_Y,MIDDLE_FINGER_PIP_Z,MIDDLE_FINGER_DIP_X,MIDDLE_FINGER_DIP_Y,MIDDLE_FINGER_DIP_Z,MIDDLE_FINGER_TIP_X,MIDDLE_FINGER_TIP_Y,MIDDLE_FINGER_TIP_Z,RING_FINGER_MCP_X,RING_FINGER_MCP_Y,RING_FINGER_MCP_Z,RING_FINGER_PIP_X,RING_FINGER_PIP_Y,RING_FINGER_PIP_Z,RING_FINGER_DIP_X,RING_FINGER_DIP_Y,RING_FINGER_DIP_Z,RING_FINGER_TIP_X,RING_FINGER_TIP_Y,RING_FINGER_TIP_Z,PINKY_MCP_X,PINKY_MCP_Y,PINKY_MCP_Z,PINKY_PIP_X,PINKY_PIP_Y,PINKY_PIP_Z,PINKY_DIP_X,PINKY_DIP_Y,PINKY_DIP_Z,PINKY_TIP_X,PINKY_TIP_Y,PINKY_TIP_Z,IS_Y
Right,0.7712910175323486,0.8227279186248779,0.4353220760822296,-3.424178203204065e-07,0.7757955193519592,0.4384669959545135,-0.022476328536868,0.7222382426261902,0.4163843691349029,-0.0341585427522659,0.6794792413711548,0.4016479551792145,-0.0441445372998714,0.6443901062011719,0.4034251272678375,-0.0503161400556564,0.7238389849662781,0.3281443417072296,-0.0275506991893053,0.7496147155761719,0.2846214175224304,-0.0466063767671585,0.7687743902206421,0.3304794132709503,-0.0514295883476734,0.7730981707572937,0.3702180981636047,-0.0519574582576751,0.7511171698570251,0.2981324195861816,-0.0245037171989679,0.7742661833763123,0.2620029151439667,-0.0505525954067707,0.7874818444252014,0.3270038664340973,-0.0560447573661804,0.789457380771637,0.3723491728305816,-0.0559909231960773,0.7783665657043457,0.2784417271614074,-0.0237814746797084,0.7986501455307007,0.2396728992462158,-0.0536114759743213,0.8076769709587097,0.3049992620944977,-0.0549198426306247,0.8067315816879272,0.3542787730693817,-0.0486508794128894,0.8053136467933655,0.2696002721786499,-0.0237400848418474,0.8089897632598877,0.1955598890781402,-0.0441411286592483,0.8180885314941406,0.1473390907049179,-0.0483780764043331,0.8224591612815857,0.1019860804080963,-0.0473952181637287,True
Right,0.7546439170837402,0.814064621925354,0.4142394065856933,-3.6616026477531705e-07,0.770912230014801,0.4320604801177978,-0.0292496718466281,0.7190857529640198,0.4137420356273651,-0.0434558503329753,0.6809409260749817,0.4025756120681762,-0.0541758090257644,0.6487818956375122,0.4020480811595917,-0.0614916644990444,0.7235965728759766,0.3092417120933532,-0.0302262660115957,0.7545329928398132,0.2733303606510162,-0.0499850772321224,0.7708756923675537,0.3286114931106567,-0.0584455393254756,0.7782822847366333,0.3764570355415344,-0.0611198879778385,0.7493327260017395,0.2815613150596618,-0.0237164907157421,0.7751703262329102,0.2515043914318084,-0.050661202520132,0.7874155044555664,0.3216931521892547,-0.0610782988369464,0.7917879223823547,0.3737396895885467,-0.0627572610974311,0.7753131985664368,0.2684898376464844,-0.0199119467288255,0.796351432800293,0.2447645962238311,-0.048543557524681,0.8044230341911316,0.312335729598999,-0.0539257898926734,0.8055365681648254,0.363258957862854,-0.0493595078587532,0.7995173335075378,0.2643254101276397,-0.0173009671270847,0.8069648742675781,0.2015230506658554,-0.0347700119018554,0.8152647018432617,0.1675567626953125,-0.0384622514247894,0.8201636672019958,0.1378475129604339,-0.0368989333510398,True
Right,0.7582563161849976,0.8204929232597351,0.4328731894493103,-3.343327819038677e-07,0.7754257917404175,0.4363125264644623,-0.0243903473019599,0.7227529287338257,0.4148911833763122,-0.0368918515741825,0.6801893711090088,0.4005144536495209,-0.0472220480442047,0.6447904109954834,0.4014821052551269,-0.0535585545003414,0.7240014672279358,0.3244467079639435,-0.0291166808456182,0.7495286464691162,0.2801439464092254,-0.049284603446722,0.7692418098449707,0.326880395412445,-0.0550133362412452,0.7741525769233704,0.3670608699321747,-0.0560732223093509,0.7507717609405518,0.2951722145080566,-0.0252740923315286,0.7735211849212646,0.257631778717041,-0.0525739789009094,0.7873278260231018,0.3220820426940918,-0.0588501654565334,0.7906925082206726,0.3678993284702301,-0.0590853281319141,0.7775067090988159,0.2764783203601837,-0.0239898096770048,0.7974048852920532,0.2379525005817413,-0.0545569323003292,0.8064648509025574,0.3023567497730255,-0.056374967098236,0.8064786195755005,0.3514417111873626,-0.0502655133605003,0.8039924502372742,0.2679629325866699,-0.0235552284866571,0.8071613907814026,0.1937558799982071,-0.044553842395544,0.8150132298469543,0.1446039229631424,-0.049405500292778,0.8187973499298096,0.0987976193428039,-0.0487652644515037,True
Right,0.713404655456543,0.8190671801567078,0.4290358126163482,-3.419192466935783e-07,0.7748724222183228,0.4355016052722931,-0.0237632673233747,0.7225134372711182,0.4174240827560425,-0.0363212041556835,0.6803765296936035,0.406477153301239,-0.0466291829943656,0.6454672813415527,0.4090279042720794,-0.0530598498880863,0.7225983738899231,0.3251795172691345,-0.0296262390911579,0.7523415088653564,0.2812945246696472,-0.0490506440401077,0.7706547379493713,0.3293178379535675,-0.0549112185835838,0.7743537425994873,0.3691676557064056,-0.0563570708036422,0.7485036253929138,0.2955029606819153,-0.0260770618915557,0.7754414081573486,0.2588945031166076,-0.0524165481328964,0.7880437970161438,0.3234964311122894,-0.0586343519389629,0.7904871106147766,0.3683564364910126,-0.0590505711734294,0.7750446796417236,0.2766914963722229,-0.0248259212821722,0.7989495396614075,0.2400632351636886,-0.0545441322028636,0.8069194555282593,0.3054485619068146,-0.0566372349858284,0.8058153390884399,0.3540704846382141,-0.0509060695767402,0.8016601204872131,0.2672551572322845,-0.0243324041366577,0.8060493469238281,0.1937006413936615,-0.0445699468255043,0.814044713973999,0.1451994776725769,-0.0490339621901512,0.8182703852653503,0.0996367633342742,-0.0482081621885299,True
Right,0.8392688035964966,0.8067471385002136,0.4104467034339905,-3.257987373217475e-07,0.7665238976478577,0.429625928401947,-0.0240185894072055,0.7213659882545471,0.424048900604248,-0.0373071245849132,0.6877901554107666,0.4177000522613525,-0.0481740459799766,0.6594340801239014,0.4160594344139099,-0.056043729186058,0.7192717790603638,0.3193088471889496,-0.0247578602284193,0.7507748603820801,0.2952790856361389,-0.0415923818945884,0.7692087888717651,0.3388457596302032,-0.050274770706892,0.7788416743278503,0.3811143338680267,-0.0532292686402797,0.7439937591552734,0.2869967520236969,-0.020168412476778,0.7734214067459106,0.2797342240810394,-0.0406395457684993,0.788062334060669,0.3376116752624511,-0.049913115799427,0.7938541769981384,0.384063184261322,-0.0522549897432327,0.7705520987510681,0.2718873023986816,-0.0177071057260036,0.7930985689163208,0.2650528848171234,-0.0405272655189037,0.8039001226425171,0.3222305476665497,-0.0452296286821365,0.8071314692497253,0.3676768541336059,-0.0415932945907115,0.7959073185920715,0.2669387459754944,-0.0162885095924139,0.8043196797370911,0.2137703597545623,-0.0300650894641876,0.812280535697937,0.1847351789474487,-0.0318580530583858,0.8175644874572754,0.1626298874616623,-0.0292201973497867,True
Right,0.7371596097946167,0.8179066181182861,0.4369069337844848,-3.814706133198343e-07,0.7729593515396118,0.4442129731178283,-0.0220660306513309,0.7218371033668518,0.4239372014999389,-0.0332713760435581,0.6802541017532349,0.4125146269798279,-0.0425835847854614,0.6461862921714783,0.4162692427635193,-0.0480622090399265,0.7205249071121216,0.3311008512973785,-0.0258746091276407,0.7496247291564941,0.2923139333724975,-0.0434690862894058,0.7691028714179993,0.3412964046001434,-0.0483674816787242,0.7738688588142395,0.3794811964035034,-0.0494636073708534,0.7454135417938232,0.3004992008209228,-0.0230922494083642,0.7727442383766174,0.2675479054450989,-0.0479079969227314,0.7858272194862366,0.3327776193618774,-0.0540793389081954,0.7885949611663818,0.3776982426643371,-0.0546107292175293,0.7719482183456421,0.2812598049640655,-0.0225254166871309,0.7961674332618713,0.2492465674877166,-0.0515868440270423,0.8041285276412964,0.3162747919559479,-0.0544174164533615,0.8030908107757568,0.3656263649463653,-0.0493055433034896,0.7990312576293945,0.2728317379951477,-0.0225561819970607,0.8039344549179077,0.2006342858076095,-0.0424414351582527,0.8124483823776245,0.1520726680755615,-0.0470693372189998,0.817301869392395,0.1065773218870163,-0.0464163869619369,True
Right,0.6856514811515808,0.8208197951316833,0.4412478506565094,-3.703902677898441e-07,0.7755342125892639,0.4481481611728668,-0.0219294410198926,0.723267138004303,0.42868572473526,-0.0332137160003185,0.6809819936752319,0.4174247682094574,-0.0423193424940109,0.6469236612319946,0.4226503074169159,-0.0474316701292991,0.7224698662757874,0.3363759517669678,-0.0272047184407711,0.751638650894165,0.2930766344070434,-0.0441842451691627,0.7700939178466797,0.3436616659164428,-0.0479038543999195,0.7737696170806885,0.383294403553009,-0.0483220070600509,0.7475970983505249,0.3060534596443176,-0.0242152214050292,0.774273693561554,0.2687548995018005,-0.0487681850790977,0.7867810726165771,0.3349367082118988,-0.0539597757160663,0.7890235781669617,0.3793210387229919,-0.0539014898240566,0.7737450003623962,0.287404328584671,-0.0232434645295143,0.7979519963264465,0.2531816363334656,-0.051589623093605,0.8059485554695129,0.3198307156562805,-0.0534548163414001,0.8050196766853333,0.3685734570026397,-0.0479670949280262,0.8002327680587769,0.2791268229484558,-0.0228557549417018,0.8045778870582581,0.2065890580415725,-0.0424322076141834,0.812323808670044,0.1582225561141967,-0.04678650572896,0.8165795207023621,0.1125140637159347,-0.0460807532072067,True
Right,0.8015285730361938,0.8108298778533936,0.4230510294437408,-3.567394344372588e-07,0.7698975801467896,0.4441476762294769,-0.0251134503632783,0.7208307385444641,0.4293959736824035,-0.038274023681879,0.6842554211616516,0.4203675091266632,-0.0490871593356132,0.6527218818664551,0.4207580685615539,-0.0567030645906925,0.7208127975463867,0.3268795311450958,-0.0253066774457693,0.7525743246078491,0.2896970212459564,-0.0441231876611709,0.7706952095031738,0.3379623889923095,-0.0522885620594024,0.7795687317848206,0.3853993117809295,-0.0546751096844673,0.7446383833885193,0.2979202568531036,-0.0209879260510206,0.7726476788520813,0.2672251462936401,-0.0456312745809555,0.7880474925041199,0.3331820368766784,-0.0548413768410682,0.7940251231193542,0.3866623342037201,-0.0558892227709293,0.769962728023529,0.2839484214782715,-0.0192454904317855,0.7918313145637512,0.2585095167160034,-0.0460264384746551,0.8039789795875549,0.3224517107009887,-0.0503119938075542,0.8073821067810059,0.3732631802558899,-0.0452867820858955,0.7947692275047302,0.2798363864421844,-0.0185163579881191,0.801910936832428,0.2179500758647918,-0.0351284779608249,0.8105140924453735,0.1836037039756775,-0.0381590612232685,0.8157157897949219,0.1547377854585647,-0.0360366180539131,True
Right,0.7158879041671753,0.8210471868515015,0.4409202635288238,-3.553313092652388e-07,0.7765496969223022,0.4485923647880554,-0.0241275504231452,0.7246422171592712,0.4291321039199829,-0.0361374169588089,0.6825234889984131,0.4171076714992523,-0.0456595160067081,0.6476684808731079,0.4201454222202301,-0.0511545129120349,0.723731517791748,0.3385312855243683,-0.0283971540629863,0.7533425092697144,0.2935983538627624,-0.046858325600624,0.7717115879058838,0.3413365483283996,-0.0515657030045986,0.775888979434967,0.3812684416770935,-0.0522597506642341,0.7489701509475708,0.3075231611728668,-0.0243501812219619,0.7763893008232117,0.2697608470916748,-0.0501986593008041,0.7895334362983704,0.3353118896484375,-0.0561159141361713,0.7925102114677429,0.3802699148654938,-0.056261695921421,0.774958074092865,0.2881458103656769,-0.0226277913898229,0.7987085580825806,0.2514974176883697,-0.0521222427487373,0.8074550032615662,0.3192523717880249,-0.0538947433233261,0.8071923851966858,0.369292140007019,-0.0479314438998699,0.8011903762817383,0.2793444693088531,-0.0216863397508859,0.8048958778381348,0.2064947932958603,-0.0419354923069477,0.8121938109397888,0.1574185490608215,-0.0463060811161994,0.8159052729606628,0.1111787855625152,-0.0453804023563861,True
Right,0.7570818662643433,0.8219183087348938,0.4337207376956939,-3.51244352714275e-07,0.7784205675125122,0.4402593374252319,-0.023452952504158,0.7261902093887329,0.4216982126235962,-0.0352758876979351,0.6846267580986023,0.410717248916626,-0.0446582809090614,0.6500970125198364,0.4150681495666504,-0.0500434190034866,0.723770797252655,0.3329242467880249,-0.0294873192906379,0.7536920309066772,0.2889514565467834,-0.0478783138096332,0.771757185459137,0.3355664610862732,-0.0524788349866867,0.7751004695892334,0.374242901802063,-0.0534082539379596,0.7489063143730164,0.3011531233787536,-0.0258582346141338,0.7772513031959534,0.2676195502281189,-0.051499605178833,0.7896677255630493,0.3314750790596008,-0.0574818551540374,0.7913772463798523,0.3740734755992889,-0.0583008080720901,0.7751506567001343,0.281309574842453,-0.0243182089179754,0.7993289828300476,0.2452843189239502,-0.0536352135241031,0.8080941438674927,0.3104665875434875,-0.055221177637577,0.8070762157440186,0.3585369884967804,-0.0496457368135452,0.80166095495224,0.2717367112636566,-0.0235131792724132,0.8049539923667908,0.2000086307525634,-0.0443555749952793,0.8129706382751465,0.1526100039482116,-0.0488884150981903,0.8165029287338257,0.1082809567451477,-0.0481926277279853,True
Right,0.7410479784011841,0.8214662075042725,0.4258463680744171,-3.484076671611547e-07,0.7781230211257935,0.4318258166313171,-0.0229640565812587,0.7263877987861633,0.4136179685592651,-0.0345334373414516,0.6852518320083618,0.4026775956153869,-0.0437342263758182,0.6509842276573181,0.4070953726768493,-0.0490395054221153,0.7242339849472046,0.3254733979701996,-0.0287381894886493,0.7552828788757324,0.2807549834251404,-0.0472516827285289,0.7727927565574646,0.3278321921825409,-0.0522270537912845,0.7760345339775085,0.3671083152294159,-0.0533537119626998,0.7495127320289612,0.2941842973232269,-0.025273211300373,0.7779852151870728,0.2590594291687011,-0.0511168725788593,0.7901878952980042,0.3226926326751709,-0.0572671368718147,0.7925167083740234,0.3658513128757477,-0.0579887330532074,0.7754469513893127,0.2744984626770019,-0.0239123869687318,0.7998107671737671,0.2385159432888031,-0.0530028901994228,0.8084400296211243,0.3025218546390533,-0.0548943020403385,0.8077648878097534,0.3499069213867187,-0.0494313947856426,0.8016667366027832,0.2646045982837677,-0.023262046277523,0.8051871061325073,0.1927953511476516,-0.0436821952462196,0.8125778436660767,0.1453159004449844,-0.0483014211058616,0.81581711769104,0.1011464893817901,-0.0476919561624527,True
Right,0.7308443784713745,0.8116291761398315,0.4006847143173218,-3.52799474967469e-07,0.7707064151763916,0.4212605655193329,-0.0274198483675718,0.7208651900291443,0.4090240001678467,-0.0417100824415683,0.6837090253829956,0.401648074388504,-0.0532196089625358,0.6512634754180908,0.4016969203948974,-0.0614652708172798,0.7221444249153137,0.3076399266719818,-0.0281352922320365,0.7554110288619995,0.2697209417819977,-0.0487196296453475,0.7723562121391296,0.3198482394218445,-0.0583325810730457,0.7805532217025757,0.3672664761543274,-0.0616009496152401,0.7459994554519653,0.2802932560443878,-0.022985715419054,0.7743976712226868,0.2459768801927566,-0.0500060580670833,0.788672149181366,0.3117082417011261,-0.0602326355874538,0.7948275208473206,0.3649405539035797,-0.0617100745439529,0.7707762718200684,0.2669582664966583,-0.0206095706671476,0.7946702241897583,0.2388055026531219,-0.0491690151393413,0.8050355911254883,0.3018730580806732,-0.0539868734776973,0.807429850101471,0.3531349301338196,-0.0489795580506324,0.7943435907363892,0.2625036537647247,-0.0194001924246549,0.8012658357620239,0.1999585628509521,-0.036726176738739,0.8079894781112671,0.163833662867546,-0.0399621836841106,0.8122333884239197,0.1337950080633163,-0.03800755366683,True
Right,0.7516645193099976,0.8209165930747986,0.4220022559165954,-3.362873144396872e-07,0.77784264087677,0.426135390996933,-0.0248269662261009,0.7261202931404114,0.4085566401481628,-0.0375735089182853,0.6845065951347351,0.3980612158775329,-0.047475416213274,0.6498054265975952,0.4013984203338623,-0.0531528629362583,0.7229443788528442,0.3223204910755157,-0.0326295793056488,0.7513118386268616,0.2752460837364197,-0.0515051893889904,0.7711625695228577,0.321355253458023,-0.0555519945919513,0.7751979827880859,0.361333966255188,-0.0559316053986549,0.7487157583236694,0.2916397750377655,-0.0283828023821115,0.7751068472862244,0.2536543309688568,-0.0542666018009185,0.789397656917572,0.3172205090522766,-0.0591471120715141,0.7914325594902039,0.3606639206409454,-0.0590716004371643,0.7750924229621887,0.2722216546535492,-0.0263832416385412,0.7981923222541809,0.2336918711662292,-0.0556904673576355,0.8078786730766296,0.2977984547615051,-0.0566871613264083,0.8072954416275024,0.3463301658630371,-0.0507883168756961,0.8015841841697693,0.2626270949840545,-0.0252528227865695,0.8042696118354797,0.1896530985832214,-0.0462029799818992,0.8114559054374695,0.1409867405891418,-0.0509900525212287,0.8144349455833435,0.0962741374969482,-0.050616331398487,True
Right,0.7229211926460266,0.8192156553268433,0.4202043712139129,-3.307986560230347e-07,0.7763497233390808,0.425322562456131,-0.0254685692489147,0.7254711985588074,0.4078078866004944,-0.0386954732239246,0.6838879585266113,0.3961423933506012,-0.04901759698987,0.6488776206970215,0.3994535207748413,-0.055035825818777,0.7222518920898438,0.3190906643867492,-0.0325278453528881,0.7521429657936096,0.2724208533763885,-0.0512882955372333,0.7710346579551697,0.3195068538188934,-0.0550797879695892,0.7741677165031433,0.3599015176296234,-0.0553298965096473,0.7473512291908264,0.288439929485321,-0.0281128697097301,0.7749242782592773,0.2505691051483154,-0.0542473122477531,0.7886120080947876,0.3147527873516083,-0.0593294203281402,0.7900640368461609,0.357492446899414,-0.059380006045103,0.7733476758003235,0.2691961824893951,-0.0259483773261308,0.7969142198562622,0.230923980474472,-0.0557682812213897,0.8066701292991638,0.2959975004196167,-0.0568383783102035,0.8061581254005432,0.3447043001651764,-0.0508819930255413,0.7997097969055176,0.259669154882431,-0.0246854107826948,0.8024519681930542,0.1869711726903915,-0.0460509024560451,0.8098624348640442,0.1382888108491897,-0.0508564673364162,0.8130407929420471,0.0931396782398223,-0.0503851100802421,True
Right,0.7464637756347656,0.8099653720855713,0.401847243309021,-3.655360956145161e-07,0.7695809602737427,0.4203507304191589,-0.027068031951785,0.7206153869628906,0.4086431860923767,-0.0416011251509189,0.6829464435577393,0.4008272886276245,-0.0527758412063121,0.6500676870346069,0.403024286031723,-0.0607422031462192,0.7155351638793945,0.3074732422828674,-0.0301867574453353,0.750519871711731,0.2750154733657837,-0.04897440969944,0.7678912281990051,0.3250842690467834,-0.0579110532999038,0.7756927609443665,0.3707572519779205,-0.0613157972693443,0.7390592098236084,0.2778747975826263,-0.0245755035430192,0.7706702947616577,0.2527140974998474,-0.0486572012305259,0.7851337194442749,0.3156104683876037,-0.0583732351660728,0.7904344201087952,0.3651801347732544,-0.0606820881366729,0.7651633024215698,0.263656347990036,-0.0211523808538913,0.7907558679580688,0.2406026124954223,-0.0475453026592731,0.8011208772659302,0.3026159107685089,-0.0521900355815887,0.8030978441238403,0.3524024486541748,-0.0480461604893207,0.7904776930809021,0.259427934885025,-0.0187348239123821,0.7973541617393494,0.1993490010499954,-0.0354368947446346,0.8039520382881165,0.1617901623249054,-0.0386902466416358,0.8081244826316833,0.1302828639745712,-0.0370307341217994,True
Right,0.7195004820823669,0.8181889653205872,0.4192752540111542,-3.437407087858446e-07,0.7748867869377136,0.4252288937568664,-0.0224112570285797,0.7238062620162964,0.4091207981109619,-0.0341786853969097,0.6824048757553101,0.4000941216945648,-0.0437884218990802,0.6488271951675415,0.4034337401390075,-0.0496064387261867,0.7216293811798096,0.3210166096687317,-0.0276440493762493,0.7498781681060791,0.2768402695655823,-0.0453467480838298,0.7688328623771667,0.3221456408500671,-0.0500058680772781,0.7730975151062012,0.3606429398059845,-0.050888292491436,0.7455725073814392,0.2900335490703583,-0.024393867701292,0.7721409797668457,0.2533442080020904,-0.0481038019061088,0.7856900095939636,0.3146685361862182,-0.0531276911497116,0.7882248163223267,0.3574691712856293,-0.0532518997788429,0.7710174918174744,0.2698153257369995,-0.0233664903789758,0.7948262095451355,0.2345418035984039,-0.0514078773558139,0.8035251498222351,0.2969823777675628,-0.0537766553461551,0.8025292158126831,0.3442341685295105,-0.0487948581576347,0.7972643375396729,0.259127527475357,-0.0229837782680988,0.7998800873756409,0.188624233007431,-0.0428155735135078,0.8077808022499084,0.1414328664541244,-0.0474726483225822,0.8123332262039185,0.0980740636587143,-0.0469320639967918,True
